CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
743,43,5,0.0,2,0,0,113079.19,0.0,0.11627906976744186,17.27906976744186,0.0,0.0,1.0,0.12037499999999998
737,30,8,174356.13,1,0,0,31928.5,5.4608306058850244,0.26666666666666666,24.566666666666666,0.0,0.0,1.0,0.20375
674,18,7,0.0,2,1,1,55753.12,0.0,0.3888888888888889,37.44444444444444,0.0,0.0,1.0,0.07523437499999999
676,38,8,0.0,2,1,1,133692.88,0.0,0.21052631578947367,17.789473684210527,0.0,0.0,1.0,0.3672916666666666
835,38,7,86824.09,1,0,0,175905.97,0.49358239518533675,0.18421052631578946,21.973684210526315,0.0,1.0,1.0,0.2738815789473684
573,46,3,65269.23,1,0,1,189988.65,0.3435427853190178,0.06521739130434782,12.456521739130435,0.0,1.0,1.0,0.20375
727,57,1,109679.72,1,0,1,753.37,145.58546265447256,0.017543859649122806,12.75438596491228,0.0,1.0,0.0,0.12963235294117648
664,34,7,93920.47,1,0,0,179913.98,0.522029861159205,0.20588235294117646,19.529411764705884,0.0,0.0,0.0,0.07523437499999999
621,31,8,100375.39,1,1,1,90384.26,1.1105405963383448,0.25806451612903225,20.032258064516128,1.0,0.0,0.0,0.06791666666666667
660,46,5,109019.65,2,1,1,33680.56,3.236871655340648,0.10869565217391304,14.347826086956522,1.0,0.0,1.0,0.20375
531,45,1,126495.57,2,1,1,164741.5,0.7678427718577286,0.022222222222222223,11.8,0.0,1.0,0.0,0.20375
596,30,6,121345.88,4,1,0,41921.75,2.8945804981900802,0.2,19.866666666666667,0.0,1.0,1.0,0.06791666666666667
732,25,0,110942.9,1,0,0,172576.56,0.6428619274830835,0.0,29.28,0.0,0.0,1.0,0.20375
488,22,6,0.0,2,1,1,66393.89,0.0,0.2727272727272727,22.181818181818183,0.0,0.0,0.0,0.16951923076923076
713,25,4,121172.97,1,1,1,56268.98,2.153459508240597,0.16,28.52,0.0,0.0,0.0,0.20375
697,48,2,108128.96,2,1,1,103944.37,1.0402579764541362,0.041666666666666664,14.520833333333334,1.0,0.0,0.0,0.1836458333333333
651,38,2,0.0,3,1,0,67029.82,0.0,0.05263157894736842,17.13157894736842,0.0,1.0,1.0,0.10017045454545453
658,37,3,168735.74,2,0,0,70370.24,2.397828115976299,0.08108108108108109,17.783783783783782,1.0,0.0,1.0,0.20375
613,29,0,0.0,2,0,1,133897.32,0.0,0.0,21.137931034482758,0.0,1.0,1.0,0.20375
779,37,7,120092.52,2,1,0,135925.72,0.8835157908304624,0.1891891891891892,21.054054054054053,1.0,0.0,1.0,0.20375
579,39,5,117833.3,3,0,0,5831.0,20.208077516720973,0.1282051282051282,14.846153846153847,1.0,0.0,0.0,0.20375
588,48,1,143279.58,2,1,0,31580.8,4.536920533995339,0.020833333333333332,12.25,1.0,0.0,0.0,0.09259615384615384
664,46,2,0.0,1,1,1,177423.02,0.0,0.043478260869565216,14.434782608695652,0.0,0.0,1.0,0.20375
633,29,10,130206.28,1,1,0,184654.87,0.7051332033647421,0.3448275862068966,21.82758620689655,0.0,0.0,1.0,0.3446527777777778
779,41,10,99786.2,1,1,0,86927.53,1.1479240236090913,0.24390243902439024,19.0,0.0,0.0,0.0,0.20375
623,35,5,0.0,2,1,0,101192.08,0.0,0.14285714285714285,17.8,0.0,0.0,0.0,0.20375
744,26,5,166297.89,1,1,1,181694.44,0.915261303537962,0.19230769230769232,28.615384615384617,0.0,1.0,0.0,0.40124999999999994
644,33,7,174571.36,1,0,1,43943.09,3.9726691955435998,0.21212121212121213,19.515151515151516,0.0,0.0,1.0,0.20375
467,57,1,0.0,2,1,1,114448.77,0.0,0.017543859649122806,8.192982456140351,0.0,0.0,1.0,0.200234375
736,43,4,176134.54,1,1,1,52856.88,3.3322916524774073,0.09302325581395349,17.11627906976744,0.0,0.0,1.0,0.20062499999999997
592,55,8,85845.43,2,1,1,128918.42,0.6658895602350695,0.14545454545454545,10.763636363636364,0.0,1.0,1.0,0.1836458333333333
617,27,4,0.0,2,0,0,190269.21,0.0,0.14814814814814814,22.85185185185185,0.0,0.0,0.0,0.20375
717,33,0,115777.23,1,1,1,81508.1,1.420438336803336,0.0,21.727272727272727,1.0,0.0,0.0,0.20375
781,35,4,80790.74,1,1,0,116429.51,0.6939026025274865,0.11428571428571428,22.314285714285713,0.0,1.0,1.0,0.200234375
619,34,1,0.0,1,1,0,139919.38,0.0,0.029411764705882353,18.205882352941178,0.0,1.0,1.0,0.0509375
571,47,7,0.0,2,0,0,112366.98,0.0,0.14893617021276595,12.148936170212766,0.0,0.0,0.0,0.0509375
570,58,8,0.0,1,0,1,116503.92,0.0,0.13793103448275862,9.827586206896552,0.0,0.0,0.0,0.20375
809,41,1,79706.25,2,1,0,165675.01,0.4811000162305709,0.024390243902439025,19.73170731707317,1.0,0.0,1.0,0.16951923076923076
703,26,1,97331.19,1,1,0,63717.49,1.527542751605564,0.038461538461538464,27.03846153846154,1.0,0.0,0.0,0.20062499999999997
475,32,8,119023.28,1,1,0,100816.29,1.1805957152360993,0.25,14.84375,0.0,0.0,0.0,0.14691666666666667
692,43,2,69014.49,2,0,0,164621.43,0.41923150588595914,0.046511627906976744,16.093023255813954,1.0,0.0,0.0,0.040749999999999995
484,39,5,0.0,2,1,1,175224.12,0.0,0.1282051282051282,12.41025641025641,0.0,1.0,0.0,0.20375
705,57,3,0.0,2,1,1,34134.14,0.0,0.05263157894736842,12.368421052631579,0.0,1.0,0.0,0.16951923076923076
674,45,6,72494.69,1,0,1,140041.78,0.5176647283403567,0.13333333333333333,14.977777777777778,0.0,0.0,0.0,0.20062499999999997
639,77,6,80926.02,2,1,1,55829.25,1.449527263934228,0.07792207792207792,8.2987012987013,0.0,0.0,1.0,0.21358333333333332
571,38,1,121405.04,1,1,1,154844.22,0.7840463144184523,0.02631578947368421,15.026315789473685,0.0,0.0,1.0,0.12815
524,29,9,144287.6,2,1,0,32063.3,4.500085767840491,0.3103448275862069,18.06896551724138,1.0,0.0,1.0,0.15046874999999998
671,50,8,0.0,1,0,1,2560.11,0.0,0.16,13.42,0.0,1.0,1.0,0.20375
653,30,4,0.0,2,1,0,120736.04,0.0,0.13333333333333333,21.766666666666666,0.0,1.0,1.0,0.20375
554,40,4,0.0,1,0,1,168780.04,0.0,0.1,13.85,0.0,0.0,1.0,0.30093749999999997
711,34,6,0.0,2,1,1,175310.38,0.0,0.17647058823529413,20.91176470588235,0.0,0.0,0.0,0.262734375
589,59,2,0.0,2,1,1,126160.24,0.0,0.03389830508474576,9.983050847457626,0.0,0.0,0.0,0.18845588235294117
637,32,5,0.0,1,0,0,148769.08,0.0,0.15625,19.90625,0.0,0.0,1.0,0.5509375
445,48,7,168286.58,1,1,0,16645.77,10.10987055570274,0.14583333333333334,9.270833333333334,1.0,0.0,0.0,0.12963235294117648
598,40,9,0.0,1,1,0,68462.59,0.0,0.225,14.95,0.0,0.0,0.0,0.30093749999999997
651,45,10,135923.16,1,1,0,18732.84,7.255875777511578,0.2222222222222222,14.466666666666667,0.0,1.0,0.0,0.24644230769230768
572,33,5,0.0,1,0,1,41139.05,0.0,0.15151515151515152,17.333333333333332,0.0,0.0,1.0,0.15046874999999998
739,45,7,102703.62,1,0,1,147802.94,0.694868586511202,0.15555555555555556,16.42222222222222,1.0,0.0,1.0,0.06791666666666667
697,31,3,108805.42,2,0,1,123825.83,0.8786972798809424,0.0967741935483871,22.483870967741936,1.0,0.0,1.0,0.18845588235294117
786,40,6,0.0,2,0,0,41248.8,0.0,0.15,19.65,0.0,1.0,1.0,0.20375
599,40,10,137456.28,2,1,1,14113.11,9.73961656927495,0.25,14.975,1.0,0.0,1.0,0.24074999999999996
735,31,3,119558.35,1,0,0,72927.68,1.6394097549791795,0.0967741935483871,23.70967741935484,0.0,0.0,1.0,0.325234375
850,43,0,108508.82,3,1,0,184044.8,0.5895782983273639,0.0,19.767441860465116,1.0,0.0,1.0,0.32037499999999997
708,33,8,0.0,2,0,1,15246.83,0.0,0.24242424242424243,21.454545454545453,0.0,0.0,0.0,0.24644230769230768
687,40,1,0.0,2,1,0,8207.36,0.0,0.025,17.175,0.0,1.0,0.0,0.20375
619,41,5,92467.58,1,1,0,38270.47,2.4161600314811915,0.12195121951219512,15.097560975609756,1.0,0.0,0.0,0.12037499999999998
776,38,2,169824.46,1,1,0,169291.7,1.0031469942117657,0.05263157894736842,20.42105263157895,0.0,0.0,0.0,0.06791666666666667
720,31,4,141356.47,1,0,0,137985.69,1.0244284751556483,0.12903225806451613,23.225806451612904,0.0,1.0,1.0,0.20375
785,39,1,130147.98,1,1,0,163798.41,0.7945619252348054,0.02564102564102564,20.128205128205128,0.0,0.0,0.0,0.0509375
774,36,7,103688.19,1,0,1,118971.74,0.8715362992925882,0.19444444444444445,21.5,0.0,0.0,1.0,0.06791666666666667
699,36,2,123601.56,2,1,0,103557.85,1.1935508510460577,0.05555555555555555,19.416666666666668,1.0,0.0,1.0,0.040749999999999995
776,36,1,0.0,2,1,0,53477.76,0.0,0.027777777777777776,21.555555555555557,0.0,0.0,1.0,0.15741071428571426
559,34,4,0.0,2,1,1,66721.98,0.0,0.11764705882352941,16.441176470588236,0.0,0.0,1.0,0.3101875
670,37,2,0.0,2,1,1,54229.74,0.0,0.05405405405405406,18.10810810810811,0.0,0.0,1.0,0.3672916666666666
740,36,4,109044.6,1,0,0,94554.74,1.1532430843763095,0.1111111111111111,20.555555555555557,1.0,0.0,0.0,0.24486111111111108
577,29,2,0.0,1,1,1,168924.41,0.0,0.06896551724137931,19.896551724137932,0.0,1.0,1.0,0.16951923076923076
761,33,6,138053.79,2,1,0,148779.41,0.9279092449687762,0.18181818181818182,23.060606060606062,0.0,0.0,0.0,0.3672916666666666
795,32,2,117265.21,1,1,1,198317.23,0.5913011693436824,0.0625,24.84375,0.0,0.0,1.0,0.5339583333333333
765,41,4,124182.21,1,0,0,100153.43,1.2399196912177648,0.0975609756097561,18.658536585365855,0.0,0.0,1.0,0.31482142857142853
517,59,8,154110.99,2,1,0,101240.08,1.5222329930991756,0.13559322033898305,8.76271186440678,1.0,0.0,0.0,0.06791666666666667
621,50,5,0.0,2,1,0,191756.54,0.0,0.1,12.42,0.0,0.0,0.0,0.15046874999999998
627,28,3,157597.61,1,0,1,34097.22,4.622007600619639,0.10714285714285714,22.392857142857142,0.0,1.0,0.0,0.44075
624,46,3,0.0,2,1,1,62825.03,0.0,0.06521739130434782,13.565217391304348,0.0,1.0,1.0,0.45767857142857143
656,23,4,163549.63,1,0,1,21085.12,7.756637382191802,0.17391304347826086,28.52173913043478,1.0,0.0,0.0,0.20375
586,35,7,164769.02,3,1,0,119814.25,1.375203867653472,0.2,16.742857142857144,0.0,0.0,0.0,0.01852272727272727
590,51,3,154962.99,3,0,1,191932.27,0.8073837192672186,0.058823529411764705,11.568627450980392,0.0,1.0,0.0,0.200234375
523,30,1,83181.29,1,1,1,138176.78,0.6019918107803641,0.03333333333333333,17.433333333333334,0.0,0.0,1.0,0.30093749999999997
728,37,0,0.0,2,1,1,72203.8,0.0,0.0,19.675675675675677,0.0,0.0,1.0,0.15046874999999998
593,38,4,88736.44,2,1,0,67020.03,1.3240286523297589,0.10526315789473684,15.605263157894736,0.0,1.0,0.0,0.02546875
648,50,9,102535.57,1,1,1,189543.19,0.5409615085617162,0.18,12.96,0.0,0.0,0.0,0.029107142857142856
530,33,4,129307.32,1,1,1,172930.28,0.7477425006193248,0.12121212121212122,16.060606060606062,0.0,0.0,0.0,0.30093749999999997
700,32,3,0.0,1,0,0,95740.37,0.0,0.09375,21.875,0.0,0.0,0.0,0.16951923076923076
546,29,5,0.0,1,1,1,94823.95,0.0,0.1724137931034483,18.82758620689655,0.0,0.0,1.0,0.40046875
757,36,7,144852.06,1,0,0,130861.95,1.1069073936312275,0.19444444444444445,21.02777777777778,0.0,0.0,1.0,0.12963235294117648
750,37,6,0.0,1,1,1,117948.0,0.0,0.16216216216216217,20.27027027027027,0.0,0.0,0.0,0.10017045454545453
683,36,7,0.0,2,1,0,104786.59,0.0,0.19444444444444445,18.97222222222222,0.0,1.0,0.0,0.06791666666666667
606,61,5,108166.09,2,0,1,8643.21,12.514573867810688,0.08196721311475409,9.934426229508198,0.0,0.0,1.0,0.20034090909090907
650,20,8,0.0,2,1,1,113469.65,0.0,0.4,32.5,0.0,1.0,1.0,0.20375
678,34,6,0.0,2,1,1,124592.84,0.0,0.17647058823529413,19.941176470588236,0.0,0.0,0.0,0.10943181818181817
664,36,2,127160.78,2,1,0,78140.75,1.6273299142892792,0.05555555555555555,18.444444444444443,1.0,0.0,0.0,0.45767857142857143
627,44,6,153548.12,1,0,0,35300.08,4.349795241257243,0.13636363636363635,14.25,0.0,0.0,1.0,0.20375
649,36,6,86607.39,1,0,0,19825.09,4.368574871539044,0.16666666666666666,18.02777777777778,0.0,1.0,0.0,0.10031249999999999
779,33,1,158456.76,1,1,1,197000.92,0.8043452791997113,0.030303030303030304,23.606060606060606,1.0,0.0,1.0,0.01567307692307692
766,47,9,129289.98,1,1,0,169935.46,0.7608181364854634,0.19148936170212766,16.29787234042553,1.0,0.0,1.0,0.06791666666666667
684,38,3,0.0,2,1,0,44255.65,0.0,0.07894736842105263,18.0,0.0,1.0,0.0,0.20375
744,42,1,112419.92,1,1,1,83022.92,1.354082944806085,0.023809523809523808,17.714285714285715,0.0,0.0,1.0,0.29125
783,58,3,127539.3,1,1,1,96590.39,1.3204139666482348,0.05172413793103448,13.5,1.0,0.0,0.0,0.1719642857142857
744,30,1,128065.12,1,1,0,121525.48,1.0538129123209388,0.03333333333333333,24.8,0.0,1.0,1.0,0.40124999999999994
513,35,8,0.0,1,1,0,76640.29,0.0,0.22857142857142856,14.657142857142857,0.0,0.0,1.0,0.013583333333333333
758,33,0,129142.54,2,1,1,26606.28,4.853836763350607,0.0,22.96969696969697,1.0,0.0,1.0,0.20375
622,28,1,143124.63,2,1,0,81723.8,1.751321279725123,0.03571428571428571,22.214285714285715,1.0,0.0,0.0,0.30093749999999997
680,44,0,129974.79,2,1,1,33391.38,3.892465360820667,0.0,15.454545454545455,1.0,0.0,1.0,0.20375
667,44,5,140406.68,2,0,1,57164.19,2.4561999391577136,0.11363636363636363,15.159090909090908,1.0,0.0,0.0,0.20375
635,24,4,140197.18,1,1,1,142935.83,0.9808400035176624,0.16666666666666666,26.458333333333332,0.0,1.0,1.0,0.26697916666666666
546,27,8,0.0,2,1,1,14858.1,0.0,0.2962962962962963,20.22222222222222,0.0,0.0,0.0,0.09259615384615384
610,35,7,81905.95,1,1,1,61623.19,1.3291416753984984,0.2,17.428571428571427,0.0,0.0,0.0,0.24074999999999996
678,36,1,117864.85,2,1,0,27619.06,4.2675185180089406,0.027777777777777776,18.833333333333332,1.0,0.0,1.0,0.0509375
599,35,6,137102.65,1,0,0,76870.81,1.783546316215479,0.17142857142857143,17.114285714285714,0.0,1.0,1.0,0.0509375
589,50,4,0.0,2,0,1,182076.97,0.0,0.08,11.78,0.0,0.0,0.0,0.20375
698,29,5,95167.55,1,1,1,152723.23,0.6231373576894621,0.1724137931034483,24.06896551724138,0.0,0.0,1.0,0.24486111111111108
748,45,2,119852.01,1,0,0,73853.94,1.6228248621535966,0.044444444444444446,16.622222222222224,1.0,0.0,1.0,0.20375
535,48,9,109472.47,1,1,0,157358.43,0.6956886262782362,0.1875,11.145833333333334,0.0,1.0,1.0,0.0509375
601,48,8,120782.7,1,1,0,63940.68,1.888980536334615,0.16666666666666666,12.520833333333334,1.0,0.0,0.0,0.27546875
810,38,9,153166.17,1,1,1,93261.69,1.6423267689015715,0.23684210526315788,21.31578947368421,0.0,0.0,0.0,0.24486111111111108
570,21,7,116099.82,1,1,1,148087.62,0.7839940975484649,0.3333333333333333,27.142857142857142,0.0,1.0,1.0,0.1719642857142857
696,41,9,127523.75,1,0,1,191417.42,0.6662076523651818,0.21951219512195122,16.975609756097562,0.0,1.0,1.0,0.20375
656,49,9,97092.87,1,1,0,74771.22,1.298532643977188,0.1836734693877551,13.387755102040817,1.0,0.0,0.0,0.32037499999999997
838,41,5,0.0,2,1,0,81313.51,0.0,0.12195121951219512,20.4390243902439,0.0,1.0,0.0,0.06791666666666667
585,56,1,128472.8,1,1,0,186476.91,0.6889474948936037,0.017857142857142856,10.446428571428571,0.0,1.0,0.0,0.7345833333333333
594,61,3,62391.22,1,1,1,192434.11,0.32422121005470395,0.04918032786885246,9.737704918032787,0.0,0.0,1.0,0.06791666666666667
688,41,2,112871.19,2,0,1,65520.74,1.7226788036887253,0.04878048780487805,16.78048780487805,1.0,0.0,1.0,0.20062499999999997
762,26,6,130428.78,1,1,0,173365.89,0.7523324224851843,0.23076923076923078,29.307692307692307,0.0,0.0,1.0,0.020374999999999997
669,25,1,157848.53,1,0,0,37543.93,4.204368855364902,0.04,26.76,0.0,0.0,1.0,0.40124999999999994
602,63,7,0.0,2,1,1,56323.21,0.0,0.1111111111111111,9.555555555555555,0.0,0.0,0.0,0.3672916666666666
504,44,0,131873.07,2,1,1,158036.72,0.8344457541260032,0.0,11.454545454545455,1.0,0.0,0.0,0.3672916666666666
682,38,4,107192.38,1,1,1,15669.17,6.840973708243641,0.10526315789473684,17.94736842105263,0.0,0.0,1.0,0.040749999999999995
850,45,5,127258.79,1,1,1,192744.23,0.6602469500643416,0.1111111111111111,18.88888888888889,1.0,0.0,0.0,0.20375
567,54,9,96402.96,1,0,0,52035.29,1.852645771744522,0.16666666666666666,10.5,0.0,0.0,1.0,0.40020833333333333
617,50,7,0.0,1,1,0,184839.7,0.0,0.14,12.34,0.0,1.0,1.0,0.20375
652,51,7,0.0,2,0,1,43496.36,0.0,0.13725490196078433,12.784313725490197,0.0,0.0,1.0,0.44075
835,47,5,108289.28,2,1,1,45859.55,2.3613245223732022,0.10638297872340426,17.76595744680851,1.0,0.0,0.0,0.24644230769230768
688,32,6,123157.95,1,1,0,172531.23,0.7138298961874902,0.1875,21.5,0.0,0.0,0.0,0.30384259259259255
646,37,7,96558.66,1,0,0,163427.18,0.5908359919078332,0.1891891891891892,17.45945945945946,0.0,0.0,0.0,0.20062499999999997
743,30,7,77599.23,1,0,0,144407.1,0.5373643678184797,0.23333333333333334,24.766666666666666,0.0,0.0,1.0,0.20034090909090907
507,29,4,89349.47,2,0,0,180626.68,0.4946637451344397,0.13793103448275862,17.482758620689655,0.0,0.0,0.0,0.20375
652,31,2,119148.55,1,0,0,149740.22,0.7957017159451215,0.06451612903225806,21.032258064516128,0.0,0.0,1.0,0.07523437499999999
588,35,7,0.0,2,1,1,108739.15,0.0,0.2,16.8,0.0,1.0,0.0,0.0509375
640,20,4,0.0,2,0,1,78310.82,0.0,0.2,32.0,0.0,0.0,0.0,0.20375
545,37,9,95829.13,2,0,1,104936.88,0.9132073490273391,0.24324324324324326,14.72972972972973,1.0,0.0,1.0,0.01852272727272727
350,40,0,111098.85,1,1,1,172321.21,0.6447195327841536,0.0,8.75,0.0,0.0,0.0,0.20375
651,41,1,90218.11,1,1,0,174337.68,0.5174905964103687,0.024390243902439025,15.878048780487806,1.0,0.0,1.0,0.12963235294117648
672,52,8,170008.84,1,0,0,56407.42,3.0139446193426327,0.15384615384615385,12.923076923076923,0.0,0.0,1.0,0.137734375
438,31,8,78398.69,1,1,0,44937.01,1.7446352127121942,0.25806451612903225,14.129032258064516,1.0,0.0,1.0,0.0509375
556,40,5,125909.85,1,1,1,95124.4,1.3236335787663314,0.125,13.9,0.0,0.0,1.0,0.22883928571428572
719,36,3,155423.17,1,1,1,199841.32,0.7777329032854667,0.08333333333333333,19.97222222222222,0.0,0.0,1.0,0.5339583333333333
578,23,10,88980.32,1,1,1,125222.36,0.7105785260715419,0.43478260869565216,25.130434782608695,0.0,0.0,1.0,0.30093749999999997
674,21,9,120150.39,2,1,1,33964.03,3.5375775489539962,0.42857142857142855,32.095238095238095,0.0,0.0,0.0,0.12037499999999998
692,36,3,79551.12,1,0,1,178267.07,0.4462468587159703,0.08333333333333333,19.22222222222222,0.0,0.0,0.0,0.016979166666666667
719,38,0,0.0,1,1,0,126876.47,0.0,0.0,18.92105263157895,0.0,1.0,1.0,0.137734375
840,51,1,87779.83,1,0,1,36687.11,2.392661346178535,0.0196078431372549,16.470588235294116,1.0,0.0,0.0,0.01567307692307692
526,28,1,112070.44,1,0,1,126281.83,0.8874629073715514,0.03571428571428571,18.785714285714285,0.0,0.0,1.0,0.220375
468,56,10,0.0,3,0,1,62256.87,0.0,0.17857142857142858,8.357142857142858,0.0,0.0,0.0,0.20375
625,49,4,128504.76,1,1,0,126812.63,1.0133435447242123,0.08163265306122448,12.755102040816327,1.0,0.0,0.0,0.387734375
495,47,10,137682.68,1,1,0,71071.47,1.937242609446519,0.2127659574468085,10.53191489361702,0.0,0.0,1.0,0.02263888888888889
659,36,6,123841.49,2,1,0,96833.0,1.278918240682412,0.16666666666666666,18.305555555555557,0.0,0.0,1.0,0.40124999999999994
787,85,10,0.0,2,1,1,116537.96,0.0,0.11764705882352941,9.258823529411766,0.0,0.0,0.0,0.020374999999999997
673,43,5,168069.73,1,1,1,146992.24,1.143391855243515,0.11627906976744186,15.651162790697674,0.0,0.0,0.0,0.15046874999999998
695,53,8,95231.91,1,0,0,70140.8,1.3577248905059538,0.1509433962264151,13.11320754716981,1.0,0.0,0.0,0.20375
690,54,1,144027.8,1,1,1,108731.02,1.3246247483008986,0.018518518518518517,12.777777777777779,1.0,0.0,0.0,0.09182291666666666
720,60,9,115920.62,2,0,0,157552.08,0.7357606449879939,0.15,12.0,1.0,0.0,1.0,0.20375
432,45,3,110219.14,1,1,0,43046.7,2.560455040688369,0.06666666666666667,9.6,1.0,0.0,0.0,0.02546875
641,31,10,155978.17,1,1,0,91510.71,1.7044799455713981,0.3225806451612903,20.677419354838708,0.0,0.0,1.0,0.20375
676,48,3,80697.44,1,0,0,101397.86,0.7958495376529643,0.0625,14.083333333333334,1.0,0.0,1.0,0.16951923076923076
468,46,7,91443.75,1,1,0,10958.18,8.34479356973512,0.15217391304347827,10.173913043478262,0.0,0.0,1.0,0.10031249999999999
515,28,9,0.0,2,0,0,94141.75,0.0,0.32142857142857145,18.392857142857142,0.0,0.0,0.0,0.0509375
671,32,6,123912.78,2,1,1,146636.44,0.8450340174652358,0.1875,20.96875,0.0,1.0,1.0,0.26697916666666666
772,26,7,152400.51,2,1,0,79414.0,1.9190635152492006,0.2692307692307692,29.692307692307693,1.0,0.0,1.0,0.20375
571,40,10,112896.86,1,1,1,121402.53,0.9299382805284206,0.25,14.275,0.0,0.0,1.0,0.30093749999999997
726,42,2,109471.79,1,0,1,175161.05,0.6249779274559042,0.047619047619047616,17.285714285714285,0.0,0.0,0.0,0.20375
606,23,10,70417.79,1,0,1,90896.04,0.7747069069235579,0.43478260869565216,26.347826086956523,0.0,1.0,0.0,0.20375
624,35,7,119656.45,2,1,1,4595.05,26.040293359158223,0.2,17.82857142857143,0.0,1.0,0.0,0.0509375
636,67,7,136709.35,1,0,1,66753.1,2.047985037399012,0.1044776119402985,9.492537313432836,1.0,0.0,1.0,0.10943181818181817
463,41,8,123151.51,2,1,0,70127.93,1.7560978913822212,0.1951219512195122,11.292682926829269,1.0,0.0,0.0,0.44075
635,65,5,117325.54,1,1,0,155799.86,0.753052923154103,0.07692307692307693,9.76923076923077,1.0,0.0,0.0,0.21358333333333332
576,52,2,100549.43,2,1,1,16644.16,6.041123733489704,0.038461538461538464,11.076923076923077,0.0,1.0,1.0,0.013583333333333333
795,56,5,0.0,1,1,0,35418.69,0.0,0.08928571428571429,14.196428571428571,0.0,1.0,0.0,0.3503125
521,39,6,0.0,2,0,1,27375.15,0.0,0.15384615384615385,13.35897435897436,0.0,0.0,0.0,0.15741071428571426
554,26,4,121365.39,1,1,1,8742.36,13.882451649211426,0.15384615384615385,21.307692307692307,1.0,0.0,1.0,0.24486111111111108
733,44,3,106070.89,1,0,1,101617.43,1.0438257491849579,0.06818181818181818,16.65909090909091,0.0,1.0,1.0,0.20375
718,49,10,0.0,1,1,0,184474.72,0.0,0.20408163265306123,14.653061224489797,0.0,0.0,0.0,0.20375
554,39,10,160132.75,1,1,0,32824.15,4.8785040892148,0.2564102564102564,14.205128205128204,0.0,0.0,0.0,0.20375
490,34,5,122952.9,2,0,0,154360.97,0.7965284229556214,0.14705882352941177,14.411764705882353,0.0,0.0,1.0,0.1836458333333333
652,42,4,0.0,2,1,1,38152.01,0.0,0.09523809523809523,15.523809523809524,0.0,1.0,0.0,0.06791666666666667
674,26,6,166257.96,1,1,1,149369.41,1.1130656538042158,0.23076923076923078,25.923076923076923,0.0,0.0,1.0,0.3559722222222222
498,29,9,0.0,1,1,0,190035.83,0.0,0.3103448275862069,17.17241379310345,0.0,0.0,0.0,0.30093749999999997
811,42,10,0.0,2,1,1,3797.79,0.0,0.23809523809523808,19.30952380952381,0.0,0.0,1.0,0.20062499999999997
850,31,6,131996.66,2,1,1,178747.43,0.7384534703519934,0.1935483870967742,27.419354838709676,0.0,0.0,1.0,0.14691666666666667
634,36,2,85996.19,1,1,0,15887.68,5.412759446313118,0.05555555555555555,17.61111111111111,0.0,1.0,1.0,0.31482142857142853
588,64,3,0.0,1,1,1,189703.65,0.0,0.046875,9.1875,0.0,0.0,0.0,0.44075
663,36,6,77253.5,1,0,0,35817.97,2.156836358956133,0.16666666666666666,18.416666666666668,1.0,0.0,0.0,0.16951923076923076
609,39,3,121778.71,1,1,1,138399.67,0.8799060720303741,0.07692307692307693,15.615384615384615,0.0,0.0,1.0,0.0509375
817,46,0,89087.89,1,0,1,87941.85,1.0130317931678716,0.0,17.76086956521739,1.0,0.0,0.0,0.20062499999999997
763,32,9,160680.41,1,1,0,30886.35,5.202311377032249,0.28125,23.84375,1.0,0.0,1.0,0.24727941176470591
